question,dataset,predicted_type,predicted_columns
List the 5 (non-unique) highest values of `num_helpful_votes`.,067_TripAdvisor,list[number],['num_helpful_votes']
List the usernames of the authors who provided a username and wrote more than 3 reviews. If there are none answer with an empty list.,067_TripAdvisor,list[category],"['author', 'text']"
List the usernames of the authors who provided a username and wrote more than 4 reviews. If there are none answer with an empty list.,067_TripAdvisor,list[category],['author']
List the 5 largest non-unique (they can be repeated) offering IDs.,067_TripAdvisor,list[number],['offering_id']
List the 4 most common years a guest stayed at a property.,067_TripAdvisor,list[number],['date_stayed']
Does any entry in the dataset have a supplier contract greater than one million dollars?,068_WorldBank_Awards,boolean,['Supplier Contract Amount (USD)']
Is there any region which was awarded only one contract?,068_WorldBank_Awards,boolean,['Region']
Is India amongst the borrower countries?,068_WorldBank_Awards,boolean,['Borrower Country']
Is India the borrower country with the most contracts awarded?,068_WorldBank_Awards,boolean,['Borrower Country']
Is there any project where the review is made before its execution?,068_WorldBank_Awards,boolean,"['Contract Signing Date', 'Review type']"
Is there any project where the review is made after its execution?,068_WorldBank_Awards,boolean,"['Contract Signing Date', 'Review type']"
Is any supplier from the US?,068_WorldBank_Awards,boolean,['Supplier Country']
What is the most frequent method of procurement for a given contract?,068_WorldBank_Awards,category,['Procurement Method']
Which region has the most contracts?,068_WorldBank_Awards,category,['Region']
What is the longest name amongst the countries which have borrowed money? ,068_WorldBank_Awards,category,['Borrower Country']
What is the procurement category associated with the largest contract?,068_WorldBank_Awards,category,"['Procurement Category', 'Supplier Contract Amount (USD)']"
Which region has the largest contracts on average?,068_WorldBank_Awards,category,"['Region', 'Supplier Contract Amount (USD)']"
Who is the most frequent country of borrowers present in the dataset?,068_WorldBank_Awards,category,['Borrower Country']
Which global project practice would appear first if we sorted the columnn from A to Z?,068_WorldBank_Awards,category,['Project Global Practice']
How big is the biggest contract in the dataset? Answer in USD.,068_WorldBank_Awards,number,['Supplier Contract Amount (USD)']
How many different fiscal years the contracts belong to?,068_WorldBank_Awards,number,['Fiscal Year']
What is the total number of procurements in the dataset?,068_WorldBank_Awards,number,['WB Contract Number']
How big is the average procurement across all entries?,068_WorldBank_Awards,number,['Supplier Contract Amount (USD)']
"Assuming supplier IDs are assigned from lowest to highest, what is the ID of the oldest supplier present in the dataset?",068_WorldBank_Awards,number,"['Supplier ID', 'Contract Signing Date']"
What is the standard deviation of the contracts awarded?,068_WorldBank_Awards,number,['Supplier Contract Amount (USD)']
What is the total number of supplier contracts in the 2024 fiscal year?,068_WorldBank_Awards,number,"['Fiscal Year', 'WB Contract Number']"
List the 3 quantities of usd associated with the top 3 biggest contracts.,068_WorldBank_Awards,list[number],['Supplier Contract Amount (USD)']
Are there contracts awarded after the 2020 fiscal year had ended?,068_WorldBank_Awards,boolean,"['Fiscal Year', 'Contract Signing Date']"
"Assuming new suppliers get the last assigned id + 1, what are the unique IDs of the earliest 5 different suppliers we have in the dataset?",068_WorldBank_Awards,list[number],"['Supplier ID', 'Contract Signing Date', 'Supplier']"
What are the 3 fiscal years that had the most procurements?,068_WorldBank_Awards,list[category],['Fiscal Year']
For each of the first three fiscal years present in this dataset list the total amount of dollars awarded.,068_WorldBank_Awards,list[number],"['Fiscal Year', 'Supplier Contract Amount (USD)']"
"List the amounts awarded to the 2 contracts that are strictly over 100k dollars but closest to 100,000USD.",068_WorldBank_Awards,list[number],['Supplier Contract Amount (USD)']
 How much were the 4 largest contracts in central and west africa awarded for? Answer with a list with one amount per contract,068_WorldBank_Awards,list[number],"['Region', 'Supplier Contract Amount (USD)']"
List the 5 countries which most frequently borrow money through a procurement.,068_WorldBank_Awards,list[category],"['Borrower Country', 'Procurement Method']"
List the 4 regions the countries most frequently belong to.,068_WorldBank_Awards,list[category],['Region']
List the 4 most frequent methods of procurement.,068_WorldBank_Awards,list[category],['Procurement Method']
What are the first 4 (row-wise) distinct 'Supplier Countries' we can find in the dataset?,068_WorldBank_Awards,list[category],['Supplier Country']
List the unique review methods for contracts awarded above five hundred thousand dollars,068_WorldBank_Awards,list[category],"['Review type', 'Supplier Contract Amount (USD)']"
List the unique review methods for contracts awarded more than 500000USD,068_WorldBank_Awards,list[category],"['Review type', 'Supplier Contract Amount (USD)']"
Is there a first tier category with a name related to attractions?,069_Taxonomy,boolean,['Tier 1']
Are there more than five first tier categories?,069_Taxonomy,boolean,['Tier 1']
Is any entry in the third tier a (direct or otherwise) descendant of 150?,069_Taxonomy,boolean,"['Tier 3', 'Parent', 'Unique ID']"
Are all rows named?,069_Taxonomy,boolean,['Name']
Are there any fourth level entities in the taxonomy?,069_Taxonomy,boolean,['Tier 4']
Are there more entities with a valid parent ID than third tier entities?,069_Taxonomy,boolean,"['Parent', 'Tier 3']"
Does the dataset contain exactly 703 entries?,069_Taxonomy,boolean,['Unique ID']
Do all entities have a valid unique value associated?,069_Taxonomy,boolean,['Unique ID']
Which first tier category name has the most descendants? (direct or otherwise),069_Taxonomy,category,"['Tier 1', 'Parent']"
What is most common category name among the first level categories?,069_Taxonomy,category,['Tier 1']
Which first tier category has the second largest amount of descendants (direct or otherwise)?,069_Taxonomy,category,"['Tier 1', 'Unique ID']"
What is the second most popular category name among the first level categories?,069_Taxonomy,category,['Tier 1']
What is the most common unique parent ID found in the dataset?,069_Taxonomy,category,['Parent']
What is the non-null third level value in the dataset that appears first?,069_Taxonomy,category,['Tier 3']
What is the name of the direct ascendant of the bars and restaurants entity?,069_Taxonomy,category,"['Name', 'Parent']"
How many elements are there in our taxonomy?,069_Taxonomy,number,['Unique ID']
How many elements in the taxonomy do not have a parent id associated?,069_Taxonomy,number,['Parent']
What is the total number of unique non-null Parent values?,069_Taxonomy,number,['Parent']
How many entries belong to the third or fourth tiers?,069_Taxonomy,number,"['Tier 3', 'Tier 4']"
How many unique entries exist in the first level of our taxonomy?,069_Taxonomy,number,['Tier 1']
How many rows contain null values in Tier 2?,069_Taxonomy,number,['Tier 2']
How many Parent IDs appear exactly once?,069_Taxonomy,number,['Parent']
Are all names unique?,069_Taxonomy,boolean,['Name']
What is the number of unique names?,069_Taxonomy,number,['Name']
List the 3 Parent values associated the 3 highest number of descendants (direct or otherwise).,069_Taxonomy,list[category],"['Parent', 'Unique ID']"
List the entry counts for the attractions and automotive entities.,069_Taxonomy,list[number],['Tier 1']
List the number of children for the categories of commercial trucks and convertibles. Answer with a two element list.,069_Taxonomy,list[number],"['Name', 'Unique ID']"
List counts of non-null values for each Tier column.,069_Taxonomy,list[number],None
List the first (by number of appearance) 3 different values in the highest tier of the dataset. If there are less than 3 list as many as there are.,069_Taxonomy,list[category],['Tier 1']
List the first (by row number) 2 different level 1 values found in the dataset. If there are less than 2 list as many as there are.,069_Taxonomy,list[category],['Tier 1']
List the first (by number of appearance) 4 different second highest level values.,069_Taxonomy,list[category],['Tier 2']
List all (unique) highest tier values present in the first 4 rows.,069_Taxonomy,list[category],['Tier 1']
List the 4 first tier values present in the first 4 rows.,069_Taxonomy,list[category],['Tier 1']
List the first 4 different non-null parent values found in the dataset. If there are less than 4 list as many as there are.,069_Taxonomy,list[category],['Parent']
List the first 3 different non-null parent values found in the dataset. If there are less than 3 list as many as there are.,069_Taxonomy,list[category],['Parent']
Is there any vegan product in our dataset?,070_OpenFoodFacts,boolean,"['ingredients_tags', 'labels_en']"
Did Eduardo create upload any products to the database?,070_OpenFoodFacts,boolean,"['creator', 'product_name']"
Is the product with code 00001522 apt for vegans?,070_OpenFoodFacts,boolean,"['code', 'labels_en', 'ingredients_analysis_tags']"
Is any product palm oil free?,070_OpenFoodFacts,boolean,['ingredients_tags']
Are there any products belonging to the category 'Plant-based foods and beverages'?,070_OpenFoodFacts,boolean,['categories_en']
Are all products created by the openfoodfacts contributors labeled as vegan?,070_OpenFoodFacts,boolean,"['labels_en', 'creator']"
 Are more than a 1000 products sold in Mercadona stores?,070_OpenFoodFacts,boolean,"['product_name', 'stores']"
Are there products from the 'Hacendado' brand in more than one country?,070_OpenFoodFacts,boolean,"['brands', 'countries_en']"
What is the most frequent brand name? Answer with a single category.,070_OpenFoodFacts,category,['brands']
Which country has the most products listed? Answer with a single category.,070_OpenFoodFacts,category,['countries_en']
What is the single label associated with the most products? Answer with a single category.,070_OpenFoodFacts,category,['labels_en']
How many products are labeled as 'Vegan'?,070_OpenFoodFacts,number,['labels_en']
Which store has the most products listed?,070_OpenFoodFacts,category,['stores']
Which creator has contributed the most to the database?,070_OpenFoodFacts,category,['creator']
How many products belong to the 'Hacendado' brand?,070_OpenFoodFacts,number,['brands']
How many unique countries exist in the dataset?,070_OpenFoodFacts,number,['countries_en']
How many products have no labels?,070_OpenFoodFacts,number,['labels_en']
How many products are associated with the 'Mercadona' type of store?,070_OpenFoodFacts,number,['stores']
What is the total number of products in the dataset that have a non-empty product name?,070_OpenFoodFacts,number,['product_name']
What is the total number of products in the dataset that have a unique product code?,070_OpenFoodFacts,number,['code']
How many products are listed under 'Plant-based foods and beverages'?,070_OpenFoodFacts,number,['categories_en']
 List the product codes associated with the Seitan category,070_OpenFoodFacts,list[category],"['code', 'categories_en']"
 List the product names associated with the Seitan category,070_OpenFoodFacts,list[category],"['categories_en', 'product_name']"
List the two most frequent labels in the dataset,070_OpenFoodFacts,list[category],['labels_en']
" ""List the five most frequent labels in the dataset. If there are less than five list as many as there are.""",070_OpenFoodFacts,list[category],['labels_en']
 List the two most frequent store names in the dataset,070_OpenFoodFacts,list[category],['stores']
 List the two number of stores for the two most frequent store names in the dataset,070_OpenFoodFacts,list[number],['stores']
 List the 3 most frequent countries in the dataset,070_OpenFoodFacts,list[category],['countries_en']
 List the 3 number of products present for the 3 most frequent countries in the dataset,070_OpenFoodFacts,list[number],['countries_en']
Is Switzerland the country with the highest Cost of Living Index?,071_COL,boolean,"['Country', 'Cost of Living Index']"
Is the Bahamas ranked second in the dataset?,071_COL,boolean,"['Rank', 'Country']"
Is there any country with a Rent Index above 65?,071_COL,boolean,"['Rent Index', 'Country']"
Does Iceland have more purchasing power than a country that has a 100 in that index?,071_COL,boolean,"['Country', 'Local Purchasing Power Index']"
Is Barbados considered overall more expensive than the country ranked in the 10th place?,071_COL,boolean,"['Country', 'Cost of Living Plus Rent Index']"
Does the dataset include at least 120 countries?,071_COL,boolean,['Country']
"If I am from Iceland and I move to Singapore, would I expect my rent to be more expensive according to the index?",071_COL,boolean,"['Country', 'Rent Index']"
Is Switzerland considered to be the most expensive country regardless if I rent or own my home?,071_COL,boolean,"['Country', 'Rent Index', 'Cost of Living Plus Rent Index']"
Which country ranks the most expensive in terms of overall cost of living?,071_COL,category,"['Country', 'Cost of Living Plus Rent Index']"
In which country would it be cheaper to buy groceries?,071_COL,category,"['Country', 'Groceries Index']"
"If I have to rent but I want to move to the cheapest country to live in, where should I move to?",071_COL,category,"['Country', 'Rent Index']"
In which country would it be most expensive to eat in a restaurant?,071_COL,category,"['Country', 'Restaurant Price Index']"
Which country has the second-highest world rent?,071_COL,category,"['Rank', 'Country', 'Rent Index']"
Which country is the second most expensive destination to move to considering I am not a home owner in the country?,071_COL,category,"['Rank', 'Country', 'Cost of Living Index']"
Which country has a Groceries Index closest to 80?,071_COL,category,"['Country', 'Groceries Index']"
What is the Cost of Living Index assigned to the most expensive country to live in?,071_COL,number,"['Country', 'Cost of Living Index']"
What is the Rent Index of the top-ranked country?,071_COL,number,"['Rank', 'Rent Index']"
What is the total number of countries in the dataset?,071_COL,number,['Country']
What is the average Groceries Index across all countries?,071_COL,number,['Groceries Index']
What is the difference between the highest and lowest Restaurant Price Index?,071_COL,number,['Restaurant Price Index']
"If I'm moving to Singapore and I have to rent there, what would my associated index for cost of living be?",071_COL,number,"['Country', 'Rent Index']"
What is the mean Local Purchasing Power Index of the top 10 countries by rank?,071_COL,number,"['Rank', 'Local Purchasing Power Index']"
What is Iceland's rank?,071_COL,number,"['Rank', 'Country']"
List the Rent Index values of the top 5 overall most expensive countries excluding rent.,071_COL,list[number],"['Cost of Living Plus Rent Index', 'Rent Index']"
List the Cost of Living Index values of the 5 countries that are ranked the cheapest.,071_COL,list[number],"['Rank', 'Country', 'Cost of Living Index']"
List the Local Purchasing Power Index values of countries ranked 1st to 5th.,071_COL,list[number],"['Rank', 'Local Purchasing Power Index']"
List the 3 associated index values for the countries where groceries are most expensive.,071_COL,list[number],"['Country', 'Groceries Index']"
List the index given to restaurant prices for the top 5 overall most expensive countries for home owners.,071_COL,list[number],"['Rank', 'Country', 'Restaurant Price Index']"
List the 5 lowest indices for cost of life for a person who have to rent.,071_COL,list[number],['Rent Index']
List the 5 Local Purchasing Power Index values closest to 100.,071_COL,list[number],['Local Purchasing Power Index']
List the names of the top 5 ranked countries.,071_COL,list[category],"['Rank', 'Country']"
List the 3 countries where I would pay the most for groceries.,071_COL,list[category],"['Country', 'Groceries Index']"
List the 3 countries where it's cheapest to rent.,071_COL,list[category],"['Rent Index', 'Country']"
List the countries ranked 10th to 15th.,071_COL,list[category],"['Rank', 'Country']"
List the top 5 countries by Local Purchasing Power Index.,071_COL,list[category],"['Country', 'Local Purchasing Power Index']"
List the 3 countries where restaurants are the cheapest.,071_COL,list[category],"['Country', 'Restaurant Price Index']"
Is there any applicant who got a grade better than 330 in their graduate record examination?,072_Admissions,boolean,['GRE Score']
Is there any applicant who got a score worse than 100 in their English test?,072_Admissions,boolean,['TOEFL Score']
Is the best CGPA greater than 9.5?,072_Admissions,boolean,['CGPA']
Did any applicant with a perfect university rating score get a grade below 320 in their graduate record examination?,072_Admissions,boolean,"['University Rating', 'GRE Score']"
Is there an applicant with a chance above 95 per cent of getting into the university they applied to?,072_Admissions,boolean,['Chance of Admit']
Is the lowest score assigned to a student's stated purpose for admission worse than 2?,072_Admissions,boolean,['SOP']
Are there any applicants who don't have any research experience previous to their application?,072_Admissions,boolean,['Research']
Is the average English score better than 105?,072_Admissions,boolean,['TOEFL Score']
What is the rating given by the college they applied to to the applicant with the highest CGPA?,072_Admissions,number,"['CGPA', 'University Rating']"
What is the university rating of the applicant with the lowest GRE score?,072_Admissions,number,"['GRE Score', 'University Rating']"
Which score given to the stated purpose of admission of the student is most common among applications?,072_Admissions,category,['SOP']
What is the score for the recommendation letters presented by the student with the lowest English score?,072_Admissions,number,"['TOEFL Score', 'LOR']"
What is the university rating of the applicant who is less likely to be admitted?,072_Admissions,number,"['University Rating', 'Chance of Admit']"
Which rating given to the stated purpose of students is associated with the highest accumulated grade point average?,072_Admissions,category,"['SOP', 'CGPA']"
Which rating number is most commonly given by universities?,072_Admissions,number,['University Rating']
Do most students have some research experience prior to the application?,072_Admissions,boolean,['Research']
What is the highest graduate record score in the dataset?,072_Admissions,number,['GRE Score']
What is the average English score of applicants who have at least some research experience?,072_Admissions,number,"['TOEFL Score', 'Research']"
What is the total number of applicants with a university rating of 3?,072_Admissions,number,['University Rating']
What is the maximum grade point average among applicants without research experience?,072_Admissions,number,"['CGPA', 'Research']"
What is the minimum score of letters presented among applicants who have over an eighty per cent chance of admission?,072_Admissions,number,"['Chance of Admit', 'LOR']"
What is the standard deviation of CGPA scores?,072_Admissions,number,['CGPA']
What is the sum of English test scores for applicants with an stated purpose better than 4?,072_Admissions,number,"['TOEFL Score', 'Chance of Admit']"
How many applicants have a graduate record score between 300 and 310 (including both)?,072_Admissions,number,['GRE Score']
List the 5 highest graduate record scores in the dataset.,072_Admissions,list[number],['CGPA']
How many people in the dataset got a perfect English score?,072_Admissions,number,['TOEFL Score']
How many applicants got a perfect score in their statement of purpose?,072_Admissions,number,['SOP']
List the top 5 English scores in the dataset.,072_Admissions,list[number],['TOEFL Score']
List the 5 lowest grade point average scores in the dataset.,072_Admissions,list[number],['CGPA']
List the top 5 stated purpose scores in the dataset.,072_Admissions,list[number],"['Serial No.', 'LOR']"
List the top 5 scores assigned to endorsement letters in the dataset.,072_Admissions,list[number],['LOR']
List the top 5 English scores of applicants who have experience as researchers.,072_Admissions,list[number],"['TOEFL Score', 'Research']"
List the best 2 graduate record scores of applicants whose stated motivation to enter got a rating better than 4.,072_Admissions,list[number],"['SOP', 'GRE Score']"
List the 2 worst grade point average scores of applicants who received the second worst possible rating from their university.,072_Admissions,list[number],"['University Rating', 'CGPA']"
List the university ratings associated with the top 5 CGPA scores.,072_Admissions,list[category],"['University Rating', 'CGPA']"
List the university ratings of the lowest 5 grade point average scores.,072_Admissions,list[category],"['University Rating', 'CGPA']"
List the scores given to the stated motivations of the 4 applicants who have the best shot at getting into the university they applied to.,072_Admissions,list[number],"['SOP', 'LOR', 'Chance of Admit']"
List the SOP ratings of applicants with the top 5 English scores.,072_Admissions,list[number],"['TOEFL Score', 'SOP']"
List the LOR ratings of applicants with the lowest 5 gpa scores.,072_Admissions,list[number],"['LOR', 'CGPA']"
Is there any individual in the dataset with a body mass index greater than 50?,073_Med_Cost,boolean,['bmi']
Is it true that the number of regions represented are more than 3?,073_Med_Cost,boolean,['region']
Is it true that there are no centenarians in this dataset? ,073_Med_Cost,boolean,['age']
Is the average BMI found in this dataset considered not to be obese?,073_Med_Cost,boolean,['bmi']
Are there any childless individuals?,073_Med_Cost,boolean,['children']
Does the dataset contain people who do not consume tobacco?,073_Med_Cost,boolean,['smoker']
Is there anyone that is a northeastern?,073_Med_Cost,boolean,['region']
Would an individual with the median BMI of the dataset considered to be underweight?,073_Med_Cost,boolean,['bmi']
"Is the maximum medical charge in the dataset greater than $60,000?",073_Med_Cost,boolean,['charges']
What is the location most represented in this dataset?,073_Med_Cost,category,['region']
Which gender has the highest number of individuals?,073_Med_Cost,category,['sex']
What is the smoking status of the individual who paid the most money?,073_Med_Cost,category,"['charges', 'smoker']"
What is the region the youngest teenager comes from?,073_Med_Cost,category,"['age', 'region']"
What is the gender of the person with the highest body mass index?,073_Med_Cost,category,"['bmi', 'sex']"
Is being childless the most common state for people in the dataset? True,073_Med_Cost,boolean,['children']
What is the most frequent number of children?,073_Med_Cost,number,['children']
What region is represented least in the dataset?,073_Med_Cost,category,['region']
What is the smoking status of the individual with the lowest BMI?,073_Med_Cost,category,"['bmi', 'smoker']"
What is the maximum BMI in the dataset?,073_Med_Cost,number,['bmi']
What is the average number of children?,073_Med_Cost,number,['children']
How many unique regions are in the dataset?,073_Med_Cost,number,['region']
What is the sum of all medically related charges in the dataset?,073_Med_Cost,number,['charges']
How old is the youngest teenager in the dataset?,073_Med_Cost,number,['age']
How many people in the dataset have lived for more than six decades?,073_Med_Cost,number,['age']
How many people could be considered smokers?,073_Med_Cost,number,['smoker']
What is the median BMI in the dataset?,073_Med_Cost,number,['bmi']
List the 2 highest BMIs in the dataset for people who can be considered to suffer from Class III Obesity.,073_Med_Cost,list[number],['bmi']
List the charges of individuals with the 3 highest BMIs.,073_Med_Cost,list[category],"['bmi', 'charges']"
List the ages of individuals with the 5 lowest charges.,073_Med_Cost,list[number],"['age', 'charges']"
List the ages of the 3 youngest teenagers.,073_Med_Cost,list[number],"['age', 'sex']"
List the unique different smoking statuses found among individuals over 60 years of age.,073_Med_Cost,list[category],"['age', 'smoker']"
List the regions of individuals with the 3 highest BMIs.,073_Med_Cost,list[category],"['bmi', 'region']"
Is there a lifter older than 50?,074_Lift,boolean,['Age']
Does the dataset contain squatting lifts?,074_Lift,boolean,['Lift Type']
Is the biggest lift performed greater than 880 pounds?,074_Lift,boolean,['Amount Lifted (kg)']
Is the minimum lifted less than 330 pounds?,074_Lift,boolean,['Amount Lifted (kg)']
Are there more than 100 lifters in the weight class someone that weights 82kg would compete in?,074_Lift,boolean,"['Weight Class', 'Lifter Name']"
Is the average age of all lifting records in the '105 kg' weight class above 40?,074_Lift,boolean,"['Age', 'Weight Class']"
Is the average age of all lifting records in the weight class of someone who weights 103000 grams above 40?,074_Lift,boolean,"['Age', 'Weight Class']"
Does 'Jessica Wilson' appear in the dataset?,074_Lift,boolean,['Lifter Name']
Are there fewer than 5 unique types of exercise recorded?,074_Lift,boolean,['Lift Type']
Which weight class has the best average lifted weight?,074_Lift,category,"['Weight Class', 'Amount Lifted (kg)']"
What is the most common 'Weight Class'?,074_Lift,category,['Weight Class']
Which type of exercise has the best average lift?,074_Lift,category,"['Lift Type', 'Amount Lifted (kg)']"
What is the current record in kilograms for maximum weight ever lifted'?,074_Lift,number,"['Lift Type', 'Amount Lifted (kg)']"
How many different athletes are there in the dataset?,074_Lift,number,['Lifter Name']
How many different men can we find in this dataset?,074_Lift,number,"['Lifter Name', 'Gender']"
How many different women are there in the dataset?,074_Lift,number,['gender']
What's the highest record set by men in the bench press category?,074_Lift,number,"['Lift Type', 'Amount Lifted (kg)']"
What's the best record set by women in the bench press category?,074_Lift,number,"['Lift Type', 'Amount Lifted (kg)']"
Who is the woman with the best lifting record?,074_Lift,category,"['Lifter Name', 'Amount Lifted (kg)', 'Gender']"
What is the total sum of the amounts lifted in a bench press exercise?,074_Lift,number,"['Lift Type', 'Amount Lifted (kg)']"
What is the least amount of kilos lifted in the weight class that someone who is 55kg would participate in?,074_Lift,number,"['Age', 'Weight Class', 'Amount Lifted (kg)']"
What is the difference betweent the highest amount lifted and the lowest?,074_Lift,number,['Amount Lifted (kg)']
How many lifters are in the weight class that people who weight 139 pounds would enter?,074_Lift,number,"['Weight Class', 'Lifter Name']"
What are the highest 3 amounts ever lifted by anyone?,074_Lift,list[number],['Amount Lifted (kg)']
List the 5 smallest amounts ever lifted by anyone.,074_Lift,list[number],['Amount Lifted (kg)']
What are the top 5 total lifts by 'Weight Class'?,074_Lift,list[category],"['Weight Class', 'Amount Lifted (kg)']"
What are the 3 largest age gaps present between lifts for each weight class?,074_Lift,list[number],"['Age', 'Weight Class']"
List the 2 worst lifts in the '105 kg' weight class.,074_Lift,list[category],"['Weight Class', 'Amount Lifted (kg)']"
List the top 3 amounts lifted while squatting.,074_Lift,list[number],"['Lift Type', 'Amount Lifted (kg)']"
List the 5 names of the women lifting in this dataset,074_Lift,list[category],"['Lifter Name', 'Lift Type', 'Gender']"
List the 5 men names of men who perform exercises in this dataset,074_Lift,list[category],['Lifter Name']
What are the top 3 'Weight Classes' by total lifts?,074_Lift,list[category],"['Weight Class', 'Amount Lifted (kg)']"
List 5 lifters from the '74 kg' weight class.,074_Lift,list[category],"['Lifter Name', 'Weight Class']"
What are the 3 least frequent types of exercise we find in the dataset?,074_Lift,list[category],['Lift Type']
What are the 3 most frequent types of exercise we find in the dataset?,074_Lift,list[category],['Lift Type']
Is there any condition where the mortality rate is more prevalent than a condition with a rate of 300?,075_Mortality,boolean,['Rate']
Are there more cases recorded in cities overall?,075_Mortality,boolean,"['Region', 'Rate']"
Is the maximum mortality rate in the dataset worse than 250?,075_Mortality,boolean,['Rate']
Does the dataset include any case with an error less than 0.5?,075_Mortality,boolean,['SE']
Are all values associated with the death rate higher than 100?,075_Mortality,boolean,['Rate']
